userID-gameID,prediction
u44767493-b89977206,4.326627175980647
u51349735-b50880478,1.0351880816449939
u85408116-b68387124,5.354289301008627
u87653573-b30071451,2.94811850921579
u76897819-b35125203,3.3554014933176592
u06270865-b24338485,0.4570439936648163
u72764742-b86055412,0.18672225963297628
u48840264-b27900976,4.332621782523609
u15658231-b52683797,2.862814705205421
u20922657-b46876055,6.174560194042231
u00861814-b84301857,6.091672768292552
u06743545-b20643458,3.327637219557594
u64588757-b58561167,4.580412476977323
u07604333-b43978348,3.410632409569624
u08401106-b19304591,3.778229513815405
u52299458-b86951921,1.501182281075783
u54469027-b75563467,3.3634447868601893
u83865856-b56676864,6.8469723731476915
u38147884-b14306623,6.87484720731893
u21093708-b48809188,3.7054876545462303
u42761810-b47236117,2.336817079218702
u67358257-b73667074,2.4043676044909184
u61190956-b06585980,2.6645361451446608
u71642055-b47428747,4.545628959452223
u03887364-b41713675,7.163430070138753
u43068687-b64105731,4.980760739861866
u75548575-b33735307,2.875442024297433
u66210886-b36524839,7.567251402906839
u44747850-b19795436,2.6646291376280895
u51524913-b82217560,1.6675785673783488
u31079899-b80142112,4.699627600115395
u49041858-b58315288,3.5645623225006036
u00364970-b11763886,1.831239581435404
u72355017-b25961467,6.557782048892837
u23202124-b89893091,2.9757698539426505
u89143890-b22472780,2.767680970554146
u79769631-b28069813,4.135515809121724
u87287048-b14676161,3.567491256269798
u25634842-b81787768,5.161614312787593
u04420900-b92069137,4.366711061542887
u32235794-b79988160,2.5983271200102163
u39265938-b40866518,2.9596968463942743
u28977706-b02203895,1.646165983008984
u83715492-b30270321,3.2252550363307186
u36457379-b06267227,1.7118980149661203
u55696956-b07303526,3.5510404428601623
u64515731-b22352922,6.363593410742892
u59472340-b22426641,4.367232240232696
u05832068-b54071831,4.176065212093393
u71328093-b10874367,3.8919219359535324
u19762957-b82987255,4.9430022255016315
u46760699-b74013126,4.023721490290389
u54739751-b64289244,2.3704723667289063
u41384351-b50331551,3.420908880976078
u68185052-b32137159,2.486639764355421
u57698180-b34784364,3.8521148993109757
u55858399-b41854701,2.8059679124013073
u03156869-b48615816,5.086597882155317
u20754976-b66296493,4.440961247129266
u45390827-b84301857,5.885874665417702
u03895801-b47236117,2.4759637713410174
u89192707-b91915730,4.594278498769556
u33952685-b81786157,3.955791534372227
u71647316-b51186329,5.966877011466481
u61963034-b51734511,2.2658712139762613
u03226154-b39177271,3.7674568985813446
u95566611-b33355095,3.1362828544635253
u81885630-b54080940,2.970666058744055
u09462532-b47700729,2.8594129671883977
u93889386-b11637333,3.5856655615038977
u28131139-b41993008,2.7879380342949664
u44210635-b03850701,5.1701776309195875
u87154392-b89403139,2.407458651467854
u75653781-b07217962,4.6101541657477485
u20827513-b65760955,4.609450713947132
u14303211-b21923619,3.4649408941511215
u06628648-b04579374,4.850978094740498
u86167069-b09811475,3.4200819578867425
u23926066-b97631371,3.9930477010048113
u55633646-b47276208,4.305411698323071
u70628835-b07217962,4.644137930864577
u75085722-b99170302,3.256133827397983
u91237496-b63438405,4.276669682985007
u93207090-b90883081,2.0749655606259427
u91681849-b13870739,4.25251407608822
u33426943-b64112473,2.1108823239088172
u25348860-b29626299,3.3172273611284586
u99507032-b52683797,2.355577195482718
u93347168-b18227912,1.8617021962070222
u71049835-b38430285,3.660792349597351
u55103643-b86627453,0.2727291983273199
u82676587-b27422003,4.906835152708014
u49993515-b22543042,1.7635152195079506
u56901234-b86951921,2.4884119178557085
u40507758-b05071566,2.8990452760839363
u30415363-b01420100,2.86381729290957
u03945307-b72051448,3.519860442065523
u57099144-b54619888,5.079713911455363
u82303297-b26498441,1.1775210740388298
u95768230-b84728566,5.1618689483504445
u72282445-b95263410,7.252697504796955
u07770691-b90209165,4.2777189162595235
u64723909-b69909639,4.13897075141432
u03017047-b16912590,4.6470815022656415
u95149158-b99449444,8.306739494503226
u02023096-b33735307,3.433885026505612
u36643834-b89166903,2.169707167201583
u76898755-b09145581,2.4772253168485645
u32168368-b36476735,4.878232091218594
u44767493-b35068739,1.884440341640977
u24382894-b50960406,2.292121660178314
u51041766-b81322639,5.25611928193733
u09904845-b00794742,1.9831660701765017
u24031422-b77084698,3.0252430004613657
u45715246-b25401783,1.3112742206409878
u72355017-b22223755,3.401706843999009
u15635745-b32037787,3.579632137621931
u50048866-b65149763,3.6123226393280654
u66771032-b91625775,5.236031637813775
u01043798-b38821649,4.728779939973732
u96492423-b53864614,5.271758711759652
u23662519-b87729340,4.35610335520189
u07553026-b51400115,3.5307270853536536
u08529874-b56413734,3.508723027040551
u46476514-b77084698,5.049119277098551
u53761799-b51577067,2.8998354447815773
u95104432-b80191205,8.614644556946423
u54143610-b32137159,2.8132909888574558
u10344765-b46162504,2.0129710418641937
u92170913-b13322569,4.874081793386729
u83311740-b19048931,3.744413636422539
u51584807-b62890179,2.663783581322723
u24560206-b31475607,3.2715434523731433
u89210802-b86951921,1.6660751176125896
u40507758-b28124794,4.700575437391713
u70843690-b05390657,4.662249672291209
u61104389-b97972778,2.1081741084327374
u52230677-b51643918,5.2804805323896105
u54786597-b70414543,5.212259477127146
u60736939-b13870739,4.496841153262995
u24657114-b36685096,2.9083136472323385
u80548459-b14676161,2.2748818714558867
u16496576-b78862036,0.3304562004622129
u07576792-b92974968,1.6600393345655122
u30642336-b08114745,6.926868260254084
u46163143-b89894963,2.855784225853009
